sentence	label
please check last thing said.	18
can you confirm what just said please.	18
i'd like you check my last question please.	18
would you please check what i last said.	18
could you please check and confirm last thing i said.	18
can you check and confirm what said please.	18
i'd like you check and confirm that please.	18
can you please check the last thing i said.	18
would you check and confirm detail please.	18
check and confirm the instruction please.	18
would you check my last command.	18
did you get last thing i said correctly?	18
i want you to check what i just said please.	18
would you confirm the last thing i said please.	18
confirm my last command please.	18
check and confirm my last command please.	18
i'd like you confirm the question please.	18
can you confirm the details please.	18
please could you confirm instruction.	18
would you please confirm details.	18
will you check and confirm that please.	18
i would like you to check and confirm detail please.	18
please can you confirm details.	18
check last thing said please.	18
please check what said.	18
could you please confirm the instruction.	18
check and confirm the instruction.	18
check detail please.	18
could you please check and confirm that.	18
check what said.	18
can you confirm what said please.	18
please will you check my last instruction.	18
can you please check command.	18
please could you check question.	18
i want you to check and confirm what last said please.	18
please can you check and confirm the details.	18
can you please confirm detail.	18
i do not really know, olly.	19
would not care.	19
anything will be okay with me.	19
does not matter to me.	19
it is unimportant for me, olly.	19
that does not matter for me, olly.	19
it does not matter with me, olly.	19
i wouldn't know.	19
anything will be good with me, olly.	19
i would not really know, olly.	19
i wouldn't really mind.	19
it is of no importance to me, olly.	19
i would not mind for any one.	19
wouldn't know, olly.	19
have no idea regarding to what to do.	19
it doesn't really matter, olly.	19
do not really care.	19
wouldn't know.	19
anything is fine to me, olly.	19
doesn't really matter for me.	19
i don't really mind.	19
i don't mind for whatever.	19
any one will be okay with me, olly.	19
whatever will be okay for me.	19
doesn't matter, olly.	19
this is unimportant to me, olly.	19
i wouldn't really mind, olly.	19
that doesn't matter for me, olly.	19
anything is ok to me.	19
i wouldn't really care.	19
anything would be ok with me.	19
don't care.	19
have no idea for what to choose.	19
i do not really mind for anything.	19
really would not mind.	19
i do not really care.	19
that is of no importance, olly.	19
i have no idea for which to choose.	19
anything is ok with me.	19
i don't really mind for anything.	19
anything would be fine with me.	19
any one is okay to me.	19
i don't really mind to select any one.	19
i would not really mind, olly.	19
it doesn't matter for me.	19
i have no idea for which to select.	19
have no idea, olly.	19
anything would be good.	19
really i would not mind.	19
wouldn't mind for anything.	19
i have no idea regarding to which to select.	19
i would not bother.	19
whatever is ok with me.	19
wouldn't mind to select any one, olly.	19
that does not really matter with me, olly.	19
do not really bother.	19
have no idea regarding to which to select, olly.	19
really wouldn't mind.	19
that is of no importance for me, olly.	19
that is unimportant with me.	19
would not really mind.	19
i would not mind for any one, olly.	19
i don't mind for any one, olly.	19
this does not matter, olly.	19
have no idea regarding to which to choose.	19
do not really mind for any one.	19
that does not matter.	19
have no idea regarding to which to select.	19
whatever, olly.	19
it is unimportant to me.	19
any one will be ok with me, olly.	19
i don't really care.	19
